image_id,fname,5K
1,1.jpg,0
2,2.jpg,1
3,3.jpg,0
4,4.jpg,1
5,5.jpg,1
6,6.jpg,1
7,7.jpg,1
8,8.jpg,0
9,9.jpg,1
10,10.jpg,0
11,11.jpg,0
12,12.jpg,1
13,13.jpg,1
14,14.jpg,1
15,15.jpg,0
16,16.jpg,1
17,17.jpg,0
18,18.jpg,1
19,19.jpg,0
20,20.jpg,1
21,21.jpg,0
22,22.jpg,1
23,23.jpg,1
24,24.jpg,1
25,25.jpg,1
26,26.jpg,0
27,27.jpg,0
28,28.jpg,1
29,29.jpg,1
30,30.jpg,1
31,31.jpg,1
32,32.jpg,1
33,33.jpg,0
34,34.jpg,0
35,35.jpg,0
36,36.jpg,0
37,37.jpg,0
38,38.jpg,1
39,39.jpg,0
40,40.jpg,0
41,41.jpg,0
42,42.jpg,0
43,43.jpg,0
44,44.jpg,0
45,45.jpg,1
46,46.jpg,1
47,47.jpg,0
48,48.jpg,1
49,49.jpg,0
50,50.jpg,0
51,51.jpg,1
52,52.jpg,0
53,53.jpg,0
54,54.jpg,1
55,55.jpg,0
56,56.jpg,0
57,57.jpg,1
58,58.jpg,1
59,59.jpg,0
60,60.jpg,0
61,61.jpg,1
62,62.jpg,1
63,63.jpg,1
64,64.jpg,1
65,65.jpg,0
66,66.jpg,1
67,67.jpg,0
68,68.jpg,0
69,69.jpg,1
70,70.jpg,1
71,71.jpg,0
72,72.jpg,0
73,73.jpg,1
74,74.jpg,1
75,75.jpg,0
76,76.jpg,0
77,77.jpg,0
78,78.jpg,0
79,79.jpg,1
80,80.jpg,1
81,81.jpg,1
82,82.jpg,1
83,83.jpg,0
84,84.jpg,1
85,85.jpg,0
86,86.jpg,1
87,87.jpg,1
88,88.jpg,0
89,89.jpg,0
90,90.jpg,0
91,91.jpg,1
92,92.jpg,1
93,93.jpg,0
94,94.jpg,0
95,95.jpg,1
96,96.jpg,1
97,97.jpg,1
98,98.jpg,1
99,99.jpg,0
100,100.jpg,0
101,101.jpg,1
102,102.jpg,1
103,103.jpg,1
104,104.jpg,0
105,105.jpg,0
106,106.jpg,0
107,107.jpg,1
108,108.jpg,1
109,109.jpg,0
110,110.jpg,0
111,111.jpg,1
112,112.jpg,1
113,113.jpg,0
114,114.jpg,1
115,115.jpg,1
116,116.jpg,1
117,117.jpg,0
118,118.jpg,0
119,119.jpg,0
120,120.jpg,1
121,121.jpg,1
122,122.jpg,0
123,123.jpg,1
124,124.jpg,1
125,125.jpg,0
126,126.jpg,1
127,127.jpg,1
128,128.jpg,1
129,129.jpg,1
130,130.jpg,1
131,131.jpg,0
132,132.jpg,1
133,133.jpg,0
134,134.jpg,0
135,135.jpg,0
136,136.jpg,1
137,137.jpg,1
138,138.jpg,1
139,139.jpg,1
140,140.jpg,0
141,141.jpg,1
142,142.jpg,1
143,143.jpg,0
144,144.jpg,1
145,145.jpg,0
146,146.jpg,0
147,147.jpg,0
148,148.jpg,0
149,149.jpg,1
150,150.jpg,1
151,151.jpg,0
152,152.jpg,1
153,153.jpg,0
154,154.jpg,1
155,155.jpg,0
156,156.jpg,0
157,157.jpg,0
158,158.jpg,0
159,159.jpg,1
160,160.jpg,0
161,161.jpg,0
162,162.jpg,1
163,163.jpg,1
164,164.jpg,1
165,165.jpg,0
166,166.jpg,0
167,167.jpg,0
168,168.jpg,0
169,169.jpg,0
170,170.jpg,1
171,171.jpg,0
172,172.jpg,0
173,173.jpg,0
174,174.jpg,1
175,175.jpg,0
176,176.jpg,1
177,177.jpg,1
178,178.jpg,0
179,179.jpg,0
180,180.jpg,0
181,181.jpg,0
182,182.jpg,1
183,183.jpg,1
184,184.jpg,0
185,185.jpg,0
186,186.jpg,0
187,187.jpg,0
188,188.jpg,0
189,189.jpg,1
190,190.jpg,0
191,191.jpg,1
192,192.jpg,1
193,193.jpg,1
194,194.jpg,1
195,195.jpg,0
196,196.jpg,0
197,197.jpg,1
198,198.jpg,0
199,199.jpg,0
200,200.jpg,0
201,201.jpg,0
202,202.jpg,1
203,203.jpg,0
204,204.jpg,0
205,205.jpg,0
206,206.jpg,1
207,207.jpg,1
208,208.jpg,1
209,209.jpg,1
210,210.jpg,1
211,211.jpg,0
212,212.jpg,1
213,213.jpg,0
214,214.jpg,0
215,215.jpg,1
216,216.jpg,0
217,217.jpg,0
218,218.jpg,0
219,219.jpg,1
220,220.jpg,1
221,221.jpg,0
222,222.jpg,1
223,223.jpg,0
224,224.jpg,0
225,225.jpg,1
226,226.jpg,0
227,227.jpg,1
228,228.jpg,1
229,229.jpg,0
230,230.jpg,1
231,231.jpg,1
232,232.jpg,1
233,233.jpg,1
234,234.jpg,1
235,235.jpg,0
236,236.jpg,1
237,237.jpg,1
238,238.jpg,1
239,239.jpg,1
240,240.jpg,0
241,241.jpg,0
242,242.jpg,0
