frame_id,image_id,fname,f_image_name,mask
1,1,1.jpg,1/1_f_1.jpg,1.0
1,2,2.jpg,0/2_f_1.jpg,0.0
2,2,2.jpg,0/2_f_2.jpg,0.0
3,2,2.jpg,0/2_f_3.jpg,0.0
1,3,3.jpg,1/3_f_1.jpg,1.0
2,3,3.jpg,1/3_f_2.jpg,1.0
3,3,3.jpg,1/3_f_3.jpg,1.0
4,3,3.jpg,1/3_f_4.jpg,1.0
5,3,3.jpg,1/3_f_5.jpg,1.0
1,5,5.jpg,0/5_f_1.jpg,0.0
2,5,5.jpg,0/5_f_2.jpg,0.0
3,5,5.jpg,0/5_f_3.jpg,0.0
4,5,5.jpg,0/5_f_4.jpg,0.0
5,5,5.jpg,0/5_f_5.jpg,0.0
6,5,5.jpg,0/5_f_6.jpg,0.0
1,6,6.jpg,0/6_f_1.jpg,0.0
2,6,6.jpg,0/6_f_2.jpg,0.0
3,6,6.jpg,0/6_f_3.jpg,0.0
4,6,6.jpg,0/6_f_4.jpg,0.0
1,7,7.jpg,0/7_f_1.jpg,0.0
2,7,7.jpg,0/7_f_2.jpg,0.0
3,7,7.jpg,0/7_f_3.jpg,0.0
4,7,7.jpg,0/7_f_4.jpg,0.0
5,7,7.jpg,0/7_f_5.jpg,0.0
6,7,7.jpg,0/7_f_6.jpg,0.0
7,7,7.jpg,0/7_f_7.jpg,0.0
8,7,7.jpg,0/7_f_8.jpg,0.0
1,8,8.jpg,0/8_f_1.jpg,0.0
1,9,9.jpg,0/9_f_1.jpg,0.0
2,9,9.jpg,0/9_f_2.jpg,0.0
1,10,10.jpg,1/10_f_1.jpg,1.0
2,10,10.jpg,1/10_f_2.jpg,1.0
3,10,10.jpg,1/10_f_3.jpg,1.0
4,10,10.jpg,1/10_f_4.jpg,1.0
5,10,10.jpg,1/10_f_5.jpg,1.0
6,10,10.jpg,1/10_f_6.jpg,1.0
7,10,10.jpg,1/10_f_7.jpg,1.0
8,10,10.jpg,1/10_f_8.jpg,1.0
9,10,10.jpg,1/10_f_9.jpg,1.0
10,10,10.jpg,1/10_f_10.jpg,1.0
